StudyInstanceUID,ETT - Abnormal,ETT - Borderline,ETT - Normal,NGT - Abnormal,NGT - Borderline,NGT - Incompletely Imaged,NGT - Normal,CVC - Abnormal,CVC - Borderline,CVC - Normal,Swan Ganz Catheter Present
1.2.826.0.1.3680043.8.498.43661191424691886099583231069217961669,5.718384272768162e-05,0.0001582217082614079,0.0002982608857564628,3.137296516797505e-05,0.00013376778224483132,1.6026770026655868e-05,0.000879984232597053,0.25573763251304626,0.6664648056030273,0.03870011121034622,1.3115245565131772e-05
1.2.826.0.1.3680043.8.498.21117943636958488593089462375658839897,5.620698630082188e-06,9.031703484652098e-06,5.264201172394678e-05,6.135819148767041e-06,2.9219942007330246e-05,1.303137310060265e-06,6.92486428306438e-05,0.0005891764885745943,0.0018828677712008357,0.9981250166893005,1.1651065960904816e-06
1.2.826.0.1.3680043.8.498.55509641140780456619622749065494075302,7.0749320002505556e-06,1.9240847905166447e-05,0.00032021384686231613,3.172479409840889e-05,0.00010980031947838143,2.3701306417933665e-05,0.0007883106009103358,0.2908857464790344,0.4301249384880066,0.22043368220329285,0.00040847496711649
1.2.826.0.1.3680043.8.498.70652854150389843539102045936018390898,1.5984151104930788e-05,7.166845898609608e-05,0.00012877471453975886,1.980155866476707e-05,7.939965871628374e-05,9.179226253763773e-06,0.0004224983567837626,0.00544598326086998,0.5317050814628601,0.45864439010620117,3.4494530609663343e-06
1.2.826.0.1.3680043.8.498.23127149924245962887601565612738285364,5.4102297326608095e-06,4.207465462968685e-05,0.0006731647299602628,2.2539317797054537e-05,6.960396422073245e-05,0.00022705786977894604,0.00013167245197109878,0.0005942040588706732,0.008591442368924618,0.9952006340026855,6.804019903938752e-06
1.2.826.0.1.3680043.8.498.10481069678428361678005500145554344249,1.7762733477866277e-05,8.281834016088396e-05,0.001005081576295197,2.5119195925071836e-05,0.0001739108847687021,4.0426872146781534e-05,0.0005474299541674554,0.004263598006218672,0.010219481773674488,0.9869649410247803,1.571631037222687e-05
1.2.826.0.1.3680043.8.498.54879663047014542417462040202827712479,1.1231014468648937e-05,2.4766513888607733e-05,0.00011271514085819945,4.717396222986281e-06,3.4505417715990916e-05,6.468556421168614e-06,8.14238446764648e-05,0.0011298507452011108,0.008767742663621902,0.9913792610168457,3.6799153804167872e-06
1.2.826.0.1.3680043.8.498.14888859702087984209625178218933314481,1.1646811799437273e-05,3.571136767277494e-05,0.00016494702140334994,0.00012788812455255538,0.0002422928810119629,0.00014904752606526017,0.0007476847968064249,0.06154455989599228,0.765859067440033,0.1402113437652588,0.0005731233977712691
1.2.826.0.1.3680043.8.498.12690060112282773076901857336732329837,0.0008023571572266519,0.0006606618408113718,0.0007384195341728628,7.992640894372016e-05,0.004711803514510393,0.0022159551735967398,0.9958564639091492,0.004476489964872599,0.01769692450761795,0.9857701063156128,2.4016570023377426e-05
1.2.826.0.1.3680043.8.498.66456413824959223454109535007290522821,1.630009683140088e-05,2.0408042473718524e-05,6.806659803260118e-05,8.41088876768481e-06,9.725173003971577e-05,1.8806892967404565e-06,0.0010845456272363663,0.0054160053841769695,0.030813420191407204,0.9693259596824646,1.0584955816739239e-05
1.2.826.0.1.3680043.8.498.70049109850005605790668983177550815790,2.0249903172953054e-05,8.822925155982375e-05,0.0008188384235836565,0.00044553304906003177,0.0004371822578832507,0.0004332891257945448,0.00044684106251224875,0.09288033843040466,0.7224987745285034,0.5023910999298096,0.00037704635178670287
1.2.826.0.1.3680043.8.498.68900146833403513559235878419878414373,1.460774274164578e-05,5.9845544456038624e-05,0.0004710199136752635,3.350739279994741e-05,0.0001524455874459818,5.277472882880829e-05,0.00042258441681042314,0.019652605056762695,0.21983730792999268,0.738289475440979,0.00022923813958186656
1.2.826.0.1.3680043.8.498.57800023260975807688853575776471305800,8.52588073030347e-06,2.3588128897245042e-05,0.00025586155243217945,2.089118970616255e-05,5.517786485143006e-05,2.0893261535093188e-05,0.00010413237032480538,0.015238157473504543,0.04680714011192322,0.9508037567138672,1.9553835954866372e-05
1.2.826.0.1.3680043.8.498.20698658029925987387700331872980229637,3.723311601788737e-05,6.510288949357346e-05,0.0001466152461944148,2.8209664378664456e-05,6.932170799700543e-05,2.1571155230049044e-05,4.5567547203972936e-05,0.22162389755249023,0.7450991868972778,0.82965487241745,0.00020239906734786928
1.2.826.0.1.3680043.8.498.19616866903213935438285746524694767960,1.016734677250497e-05,2.096193566103466e-05,0.00018049073696602136,2.511205821065232e-05,0.00014308470417745411,4.546454511000775e-05,0.00015282428648788482,0.006694014184176922,0.022791046649217606,0.975927472114563,6.151207344373688e-05
1.2.826.0.1.3680043.8.498.41535667548010715046481055202556807621,0.00011800073843915015,4.961906233802438e-05,6.779819523217157e-05,0.011627408675849438,0.2996557354927063,0.06279958039522171,0.5550892949104309,0.0016485487576574087,0.034817662090063095,0.9578262567520142,9.383237920701504e-05
1.2.826.0.1.3680043.8.498.45051852676223386980310640500469416367,3.5849527648679214e-06,1.4707979062222876e-05,0.00012415512173902243,8.400355000048876e-06,5.834832336404361e-05,1.505893305875361e-05,0.0004802523762919009,0.008941047824919224,0.1509021520614624,0.87318354845047,4.7231671487679705e-05
1.2.826.0.1.3680043.8.498.77995696111037732528529442417854850013,1.8861899206967792e-06,6.010842753312318e-06,5.472749762702733e-05,2.9287009510881035e-06,5.7632962125353515e-05,9.424000495528162e-07,0.0002670674293767661,0.001248435815796256,0.006352286320179701,0.9963476061820984,1.2756529486068757e-06
1.2.826.0.1.3680043.8.498.37271923691491340579139409076896984670,3.961232505389489e-05,0.00010714052041294053,0.00044962592073716223,5.813144889543764e-05,0.0001371626422042027,2.3468337531085126e-05,0.0001797509758034721,0.005837372969835997,0.12477443367242813,0.9853672981262207,0.00012459963909350336
1.2.826.0.1.3680043.8.498.69513621823747884010332187154182820665,2.8548027330543846e-05,0.0001646379823796451,0.000733556633349508,8.128420449793339e-05,0.00020080494869034737,0.00018582772463560104,0.0007167519652284682,0.02795621193945408,0.6615445017814636,0.31191587448120117,2.091600799758453e-05
1.2.826.0.1.3680043.8.498.83595233649861111050520541645853312125,3.4669050364755094e-05,0.00013339360884856433,0.00037374685052782297,3.465070403763093e-05,0.00019324486493133008,2.656213109730743e-05,0.0005631315871141851,0.3200286030769348,0.6355366110801697,0.024338845163583755,7.511231160606258e-06
1.2.826.0.1.3680043.8.498.10452357906064888703284204368781677229,1.347837496723514e-05,5.05271164001897e-05,0.00026949451421387494,1.09641896415269e-05,6.826319440733641e-05,5.284871076582931e-05,0.0014309972757473588,0.0017173984088003635,0.0057387263514101505,0.9945471286773682,1.732217424432747e-05
1.2.826.0.1.3680043.8.498.12578599293860539684657413501628812995,3.37606506946031e-05,5.204902117839083e-05,0.00012534491543192416,1.4207071217242628e-05,0.00012536703434307128,6.4687474150559865e-06,0.00027842007693834603,0.00778051745146513,0.12101155519485474,0.861241340637207,3.743781053344719e-05
1.2.826.0.1.3680043.8.498.87778685080234406442808977925223441361,8.01329042587895e-06,1.4377709703694563e-05,6.509992090286687e-05,2.497063542250544e-05,8.944096771301702e-05,2.397629214101471e-05,0.00027533111278899014,0.01703891158103943,0.15790927410125732,0.9897893071174622,0.0007381741888821125
1.2.826.0.1.3680043.8.498.52494150169623509609825219028641753392,1.6430296909675235e-06,6.9802426878595725e-06,0.00015999273455236107,4.776340574608184e-06,6.549679528689012e-05,1.5805146631464595e-06,0.00022300687851384282,0.007415572181344032,0.012400411069393158,0.9896513223648071,5.901284112042049e-06
1.2.826.0.1.3680043.8.498.13281053236111900473619834124549372465,5.392647381086135e-06,3.1757128454046324e-05,0.00039568287320435047,7.902296601969283e-06,7.236246165120974e-05,6.989325811446179e-06,0.00026834107120521367,0.00033796040224842727,0.0026835149619728327,0.9986264705657959,5.303556349645078e-07
1.2.826.0.1.3680043.8.498.10337181950222273714411904613878364348,0.0005239894962869585,0.0001802280021365732,7.505989196943119e-05,0.0015335616189986467,0.015350948087871075,0.0003358335525263101,0.9951474070549011,0.07030387967824936,0.622268557548523,0.16678309440612793,0.0023631418589502573
1.2.826.0.1.3680043.8.498.76496471878974191821396097199350906972,4.2634674173314124e-06,4.190395338810049e-05,0.00011655483831418678,2.146266524505336e-05,0.00012794046779163182,5.968040568404831e-05,0.0004119236546102911,0.019356753677129745,0.9112486839294434,0.06924431771039963,4.954945779900299e-06
1.2.826.0.1.3680043.8.498.95401377122466582508007386950409946202,0.001587063423357904,0.0006358472746796906,0.0005555046373046935,0.31011655926704407,0.03981020301580429,0.8933299779891968,0.03421992063522339,0.014124471694231033,0.16933318972587585,0.7066763043403625,0.00020741582557093352
1.2.826.0.1.3680043.8.498.91401148944390353763193100697074584136,1.737984348437749e-05,5.545058229472488e-05,0.0005964800948277116,2.1502513845916837e-05,0.0001502676313975826,8.132585207931697e-06,0.00016332462837453932,0.0029662030283361673,0.01655247062444687,0.9866201877593994,5.320595846569631e-06
1.2.826.0.1.3680043.8.498.10840877411700568371056152140369871033,7.868209650041535e-06,2.4699143978068605e-05,0.00011266375076957047,3.246396954637021e-05,8.801172225503251e-05,4.3604395614238456e-05,0.0001009502520901151,0.007983850315213203,0.3465430736541748,0.7037164568901062,1.688187512627337e-05
1.2.826.0.1.3680043.8.498.61749941354654453157328769079616940247,0.00014087285671848804,0.018604541197419167,0.9802338480949402,0.0006249245489016175,0.0007169931195676327,0.004770633298903704,0.003982033580541611,0.04818868637084961,0.8124414086341858,0.16055481135845184,3.903103788616136e-05
1.2.826.0.1.3680043.8.498.80603005866931877406285012460262146802,5.207515187066747e-06,5.1499118853826076e-05,0.00039207490044645965,0.0003534135175868869,0.0003303290286567062,2.9001626899116673e-05,0.00016466755187138915,0.36317339539527893,0.816190779209137,0.6974118947982788,3.885252226609737e-05
1.2.826.0.1.3680043.8.498.91811877621936846670873612347161748768,7.837108569219708e-05,0.010135224089026451,0.9877223968505859,0.002652151044458151,0.0005588704952970147,0.007296579424291849,0.003143541282042861,0.009907666593790054,0.109172023832798,0.9981293082237244,6.287367432378232e-05
1.2.826.0.1.3680043.8.498.98697599354350228981139487840329382003,0.004634583834558725,0.17534004151821136,0.798499584197998,0.001516711083240807,0.007041058968752623,0.02030874416232109,0.9456050395965576,0.00357442838139832,0.01822599582374096,0.010674937628209591,3.847653260891093e-06
1.2.826.0.1.3680043.8.498.95278587790565847975810455657141134545,0.0005091795464977622,0.03764285519719124,0.9543017148971558,0.003978128079324961,0.20933733880519867,0.6511127352714539,0.14053475856781006,0.008724987506866455,0.026627257466316223,0.9864250421524048,0.0003420272551011294
1.2.826.0.1.3680043.8.498.10637202411259589809271517175536088696,5.435612706605752e-07,1.7583223552719573e-06,5.58567262487486e-06,1.4470196219917852e-05,4.499368151300587e-05,1.3216028492024634e-05,1.6444706488982774e-05,0.03532281890511513,0.8744629621505737,0.7934719324111938,8.601861190982163e-05
1.2.826.0.1.3680043.8.498.12604774248910714162786215138009214702,4.092939889233094e-06,1.1561155588424299e-05,3.860818105749786e-05,2.4849292458384298e-05,0.00015629948757123202,1.81107061507646e-05,0.0001356670109089464,0.12921077013015747,0.7445662617683411,0.11501745879650116,2.815255538735073e-05
1.2.826.0.1.3680043.8.498.44771636982530783385041052898441100822,0.0026970249600708485,0.13433390855789185,0.7729704976081848,0.0015877572586759925,0.02405644580721855,0.9321091771125793,0.047436363995075226,0.014729027636349201,0.056629471480846405,0.09020105749368668,0.001490243012085557
1.2.826.0.1.3680043.8.498.37296478879402442930895925409649197854,0.007845480926334858,0.11094889044761658,0.8132411241531372,0.010747617110610008,0.0013767946511507034,0.002432899083942175,0.007687582168728113,0.04501932114362717,0.27215537428855896,0.957001268863678,0.0003682709066197276
1.2.826.0.1.3680043.8.498.10282650262058916052027860855353169450,0.000665132247377187,0.06471441686153412,0.9288616180419922,0.03135492280125618,0.02562675252556801,0.34570613503456116,0.16822725534439087,0.11247096210718155,0.7457125186920166,0.15366101264953613,0.00066605512984097
1.2.826.0.1.3680043.8.498.46389388485915329476656097339549924863,8.0474301284994e-06,2.0723095076391473e-05,0.00012181603233329952,1.2314451851125341e-05,5.316164970281534e-05,2.302180655533448e-05,0.00024295055482070893,0.017161758616566658,0.3164287805557251,0.6669491529464722,0.0002766163961496204
1.2.826.0.1.3680043.8.498.12085793109946139656766887730899694469,9.368129212816712e-06,1.4157275472825859e-05,7.148001895984635e-05,9.201497050526086e-06,8.195058035198599e-05,2.0492969269980676e-05,0.0001254313683602959,0.003591578220948577,0.011394244618713856,0.9872421026229858,3.564775033737533e-05
1.2.826.0.1.3680043.8.498.91625604567418138169451990224306269301,0.00040117345633916557,3.096557702519931e-05,8.636996426503174e-06,0.000347259541740641,0.0035530896857380867,0.006413543596863747,0.9921230673789978,0.08549906313419342,0.43949952721595764,0.37786421179771423,0.0024248450063169003
1.2.826.0.1.3680043.8.498.49958061015779125132811542571109465627,7.826529326848686e-06,1.5351657566498034e-05,7.354551053140312e-05,0.00013775586558040231,0.0001240831770701334,1.5892272131168284e-05,7.453106809407473e-05,0.7162214517593384,0.6749229431152344,0.2259879857301712,0.000581558735575527
1.2.826.0.1.3680043.8.498.12993986344881400436547137939455800213,7.321761131606763e-06,1.8988974261446856e-05,0.00015051178343128413,1.674532722972799e-05,0.0001802629849407822,4.6140547055983916e-05,0.00045127898920327425,0.02292781136929989,0.09602358192205429,0.9089334011077881,0.00035722885513678193
1.2.826.0.1.3680043.8.498.13913399887142190903952679463490403069,6.242485142138321e-06,7.092887699400308e-06,4.2329316784162074e-05,1.3913643670093734e-05,7.378866575891152e-05,1.2055168554070406e-05,4.882056964561343e-05,0.01955469325184822,0.06432917714118958,0.9247589707374573,5.475036959978752e-05
1.2.826.0.1.3680043.8.498.22914892205608313647836524480444256894,1.4017599824001081e-05,6.0498165112221614e-05,0.0004157644580118358,2.2805041226092726e-05,0.00010121406376129016,4.081536826561205e-05,0.00024524106993339956,0.001898899208754301,0.02454124204814434,0.9863643050193787,3.4546708320704056e-06
1.2.826.0.1.3680043.8.498.27697747443268460568598529992272748533,5.9512522057048045e-06,1.1478047781565692e-05,8.736715972190723e-05,4.663088475354016e-05,0.00016441152547486126,8.622960012871772e-05,0.00030197473824955523,0.009765553288161755,0.05245501548051834,0.9626433253288269,0.0001426829257979989
1.2.826.0.1.3680043.8.498.83663263187716496030216612265479741669,3.3083142625400797e-07,1.2044525874443934e-06,3.49843617186707e-06,1.2568596048367908e-06,3.577287134248763e-05,9.486580552220403e-07,2.4339133233297616e-05,0.04440532252192497,0.873877763748169,0.8509781956672668,8.614574653620366e-06
1.2.826.0.1.3680043.8.498.13092774335081316839393591720353169502,5.6326171034015715e-06,1.7820382709032856e-05,0.00021994735288899392,1.535062438051682e-05,0.00020512517949100584,8.75169371283846e-06,0.0009117676527239382,0.005803351756185293,0.00962793081998825,0.9909805655479431,1.073695057129953e-05
1.2.826.0.1.3680043.8.498.13782042952975122601267912402559716796,2.998854142788332e-05,0.00016282212163787335,0.00038062920793890953,8.90600676939357e-06,6.059590305085294e-05,1.6599969967501238e-05,0.0002521670248825103,0.05218992009758949,0.8186736702919006,0.10869596153497696,3.1872899853624403e-05
1.2.826.0.1.3680043.8.498.47921059615003175491465730106609200566,2.9766100851702504e-05,7.127086428226903e-05,0.00031120693893171847,4.6252491301856935e-05,0.0003967860247939825,4.677897959481925e-05,0.002229407662525773,0.006437166593968868,0.011357483454048634,0.9878254532814026,4.8970810894388705e-05
1.2.826.0.1.3680043.8.498.55346283604502885409698605208456986510,1.2613864782906603e-05,5.094651714898646e-05,0.00016913528088480234,1.8396043742541224e-05,7.787623326294124e-05,1.3627939551952295e-05,0.0004919295315630734,0.12906309962272644,0.7700666785240173,0.07067554444074631,2.88591836579144e-05
1.2.826.0.1.3680043.8.498.44487653735934082268414669252711065644,1.978700538529665e-06,4.517246452451218e-06,9.475682600168511e-05,5.44599060958717e-06,0.000230983248911798,2.439421393773955e-07,0.0005462022381834686,0.015017752535641193,0.014512660913169384,0.9754313230514526,1.2131609764765017e-05
1.2.826.0.1.3680043.8.498.59277069678535231387329509595840274952,1.2781429177266546e-05,2.6342348064645194e-05,0.00014992058277130127,1.4041341273696162e-05,8.515611261827871e-05,1.466230969526805e-05,0.0005234647542238235,0.0026029860600829124,0.011164973489940166,0.9886214137077332,0.00016649013559799641
1.2.826.0.1.3680043.8.498.21268534958117063556920935092788819691,9.603466423868667e-06,3.870267391903326e-05,0.00016685300215613097,2.8471828045439906e-05,0.00017058788216672838,4.6956822188803926e-05,0.00021299677609931678,0.02049492485821247,0.5693226456642151,0.3631933331489563,6.3806905927776825e-06
1.2.826.0.1.3680043.8.498.11830628783129981422221259191778596286,8.851568964018952e-06,2.941445382020902e-05,0.00011968846956733614,8.479717507725582e-06,6.763912097085267e-05,5.839316600031452e-06,0.000236024396144785,0.00461529241874814,0.1904759258031845,0.6984592080116272,1.0509040748729603e-06
1.2.826.0.1.3680043.8.498.21966396235920316742231486349898286290,2.8400500013958663e-06,8.923477253119927e-06,8.781718497630209e-05,2.3601785414939513e-06,3.4327953471802175e-05,1.7814655848269467e-06,0.00026482020621187985,0.002929864451289177,0.004928156267851591,0.9950432777404785,9.875035175355151e-06
1.2.826.0.1.3680043.8.498.87079825691316133109876073418836371731,5.309113839757629e-05,0.00015242252266034484,0.00036226576776243746,1.077335218724329e-05,0.00013956657494418323,1.5356581570813432e-05,0.00095976801821962,0.01524995919317007,0.5431224703788757,0.3861847519874573,2.8860971724498086e-05
1.2.826.0.1.3680043.8.498.10335838928163478933251956766460926986,1.5519164662691765e-05,5.976650572847575e-05,0.0004623866989277303,1.9077124306932092e-05,0.00020849925931543112,1.1872348295582924e-05,0.0010286587057635188,0.0014677521539852023,0.009826273657381535,0.9879613518714905,9.48820434132358e-06
1.2.826.0.1.3680043.8.498.12633219127030026453841112283162997925,2.964921350212535e-06,4.163994617556455e-06,6.672272138530388e-05,2.129477434209548e-05,0.00012754190538544208,1.691933357506059e-05,0.00035696555278263986,0.06912145763635635,0.025759506970643997,0.9318806529045105,4.63053620478604e-05
1.2.826.0.1.3680043.8.498.11881227462625518560673642338961685270,7.887600986578036e-06,1.4210726476449054e-05,3.81336358259432e-05,0.00013708652113564312,0.00014711775293108076,5.2870993386022747e-05,7.947617268655449e-05,0.29793480038642883,0.6655557751655579,0.08479362726211548,0.00018397111853118986
1.2.826.0.1.3680043.8.498.46013743400362563978586384447401314595,0.006096748169511557,0.3327866196632385,0.6607946157455444,0.002122261095792055,0.015200851485133171,0.9400323629379272,0.0743953064084053,0.44189614057540894,0.44858893752098083,0.4164312481880188,0.013021132908761501
1.2.826.0.1.3680043.8.498.12550769822144247029613929279185934081,7.976149390742648e-06,2.0798588593606837e-05,0.00010770883091026917,4.2440092329343315e-06,4.92901963298209e-05,6.656358436885057e-06,0.0001841251942096278,0.003806663677096367,0.06062536686658859,0.9381913542747498,7.572430149593856e-06
1.2.826.0.1.3680043.8.498.32164742650858273289404092265803233428,1.5392959539894946e-05,7.417127199005336e-05,0.00025594737962819636,8.99543592822738e-05,0.0003572293499018997,0.00024106264754664153,0.0004621872503776103,0.00848291628062725,0.6201227903366089,0.41040071845054626,9.083088662009686e-05
1.2.826.0.1.3680043.8.498.53778480465287298654052122403332542667,0.00016771475202403963,0.0007183846901170909,0.0027931754011660814,0.00016503396909683943,0.00013764150207862258,0.00016435272118542343,0.0006797120440751314,0.006609729025512934,0.23676562309265137,0.7131017446517944,2.199013761128299e-05
1.2.826.0.1.3680043.8.498.47354701300484266333385701877816596321,0.0022099462803453207,0.07376935333013535,0.26725801825523376,0.005874834954738617,0.016943419352173805,0.9623925685882568,0.029844064265489578,0.018043523654341698,0.43469947576522827,0.40507063269615173,0.00019020646868739277
1.2.826.0.1.3680043.8.498.11767262506899675955978516969574000334,2.6242034437018447e-05,8.099790284177288e-05,0.0010164574487134814,4.203149728709832e-05,0.00043678696965798736,0.00022511565475724638,0.0011869949521496892,0.011683821678161621,0.04330698400735855,0.9507725238800049,0.0003447667113505304
1.2.826.0.1.3680043.8.498.75092452864474038059292505196661480217,6.478900468209758e-05,0.00019918274483643472,0.0024653924629092216,0.00012513366527855396,0.0007653353386558592,0.0001330806262558326,0.0028077277820557356,0.03077421523630619,0.04670332372188568,0.9218443036079407,0.0005029957974329591
1.2.826.0.1.3680043.8.498.21563707087244805615180137159693276154,4.2529547499725595e-05,0.00016771939408499748,0.0012459255522117019,0.0009402779978699982,0.0003616265894379467,0.0001067100529326126,0.0005367875564843416,0.3154831528663635,0.730175793170929,0.41213592886924744,0.00026282703038305044
1.2.826.0.1.3680043.8.498.11049010416427639151815501454988489579,0.00011495494254631922,0.00010664536239346489,0.0010286718606948853,0.00054342852672562,0.0007668501348234713,0.00036167053622193635,0.0006989014218561351,0.9007771611213684,0.13503018021583557,0.030642222613096237,0.0007146927528083324
1.2.826.0.1.3680043.8.498.12830341855620077347074933961940598444,0.00013162565301172435,0.000304587883874774,0.0012560579925775528,0.00013905568630434573,0.00043001770973205566,0.00011222628381801769,0.001557367853820324,0.01144368015229702,0.06308721750974655,0.918819010257721,0.00039723754161968827
1.2.826.0.1.3680043.8.498.87746068956620320961903478184788787882,2.7669270821206737e-06,7.944241224322468e-05,0.0017107772873714566,3.3358468499500304e-05,7.068145350785926e-05,1.543251346447505e-05,0.00021928161731921136,0.007468585390597582,0.5425536632537842,0.5662446618080139,3.761994094020338e-06
1.2.826.0.1.3680043.8.498.92663387372792487641402243461565636460,2.1024816305725835e-05,3.780913903028704e-05,0.00022459731553681195,3.210110298823565e-05,0.00015510863158851862,1.527088534203358e-05,0.0004459957417566329,0.008030235767364502,0.06767044216394424,0.9034999012947083,1.7665299310465343e-05
1.2.826.0.1.3680043.8.498.13227595459358958954417854952718113601,0.001117781619541347,0.06851077079772949,0.9234949350357056,0.002324107801541686,0.03490485996007919,0.006603648886084557,0.9716705679893494,0.5945030450820923,0.5566591024398804,0.5950725674629211,0.003902379423379898
1.2.826.0.1.3680043.8.498.11732716986354842783673365869494581055,7.196068054327043e-06,1.800245081540197e-05,0.00010793500405270606,1.3836500329489354e-05,0.00010343259782530367,5.7345723689650185e-06,0.00033372134203091264,0.007956378161907196,0.12637801468372345,0.8233797550201416,7.823730993550271e-05
1.2.826.0.1.3680043.8.498.93830608129621889666410760487700270816,1.1525399713718798e-05,7.598310912726447e-05,0.00030508736381307244,2.656301876413636e-05,8.672950207255781e-05,0.0001584463461767882,0.00019057879399042577,0.037120282649993896,0.8318752646446228,0.8098257184028625,0.0001074811807484366
1.2.826.0.1.3680043.8.498.71257369960199928984926441140032224868,0.0003095243591815233,0.017721131443977356,0.9786664247512817,0.0009782074484974146,0.0007993089384399354,0.0011260304600000381,0.01110667921602726,0.0026180134154856205,0.006586129777133465,0.9957239627838135,2.454106834193226e-05
1.2.826.0.1.3680043.8.498.10113338522461088181605215601226116059,5.5455268011428416e-05,0.0002700165787246078,0.0016822842881083488,0.00033327145501971245,0.0004787070502061397,0.00011255776189500466,0.0013815981801599264,0.058138202875852585,0.3838158845901489,0.981153666973114,0.000407249026466161
1.2.826.0.1.3680043.8.498.10041791557539131382188540534351482560,1.349433387076715e-05,2.8885786377941258e-05,0.00013979295908939093,6.578175998583902e-06,2.888569542847108e-05,6.485901394626126e-06,7.13736008037813e-05,0.0013395777205005288,0.01291552372276783,0.9884967803955078,4.013199941255152e-06
1.2.826.0.1.3680043.8.498.10147963900072882899885898630774489220,8.365979738300666e-06,0.0018289362778887153,0.9974374771118164,0.0001838571479311213,5.911393236601725e-05,0.0012167501263320446,0.00016160140512511134,0.1217183992266655,0.7462364435195923,0.16289810836315155,0.00010083027154905722
1.2.826.0.1.3680043.8.498.12009930189678955293065132433651276929,2.855331331375055e-06,1.3475975720211864e-05,0.00020073507039342076,3.467682972768671e-06,3.387394826859236e-05,1.924284561027889e-06,0.00028365879552438855,0.0041105677373707294,0.006677050609141588,0.9939976930618286,5.124747531226603e-06
1.2.826.0.1.3680043.8.498.59964687946362926621123769443165910144,7.883959369792137e-06,3.492896939860657e-05,0.00022647154401056468,4.475531750358641e-05,7.472228026017547e-05,7.541923423559638e-06,0.00016848302038852125,0.026737691834568977,0.5733186602592468,0.41602134704589844,9.524576853436884e-06
1.2.826.0.1.3680043.8.498.76134754873605763227304807135032490370,1.1333148904668633e-05,3.892025051754899e-05,0.0001006856036838144,1.8165937945013866e-05,9.536170546198264e-05,6.6503685047791805e-06,0.00032329006353393197,0.08398056030273438,0.7796003818511963,0.08575019985437393,4.533739684120519e-06
1.2.826.0.1.3680043.8.498.18001429910476560724301959611609807341,4.874480509897694e-06,2.317138569196686e-05,5.9994512412231416e-05,3.8365365071513224e-06,5.670466271112673e-05,2.193944965256378e-06,0.0003140790213365108,0.1642046719789505,0.7963887453079224,0.014543682336807251,9.851753475231817e-07
1.2.826.0.1.3680043.8.498.53575888705580817610680181620515231660,2.8109985578339547e-05,0.00010130704322364181,0.0009165274095721543,3.236807606299408e-05,0.00016366058844141662,0.00016633939230814576,0.000732629734557122,0.011103823781013489,0.048329491168260574,0.9543113708496094,0.00028402492171153426
1.2.826.0.1.3680043.8.498.10593137537899098534003964519008996251,7.569234003312886e-05,0.018403053283691406,0.980385959148407,0.0006599437911063433,0.038620639592409134,0.8627229332923889,0.12387911230325699,0.03082585521042347,0.20130281150341034,0.4938386380672455,0.0015702344244346023
1.2.826.0.1.3680043.8.498.74198825874298585496147957428893851793,5.849239641975146e-06,1.6538608178962022e-05,0.0001785818749340251,6.0462825786089525e-06,0.00012420225539244711,1.1307331533316756e-06,0.00039940461283549666,0.0011576175456866622,0.0019993579480797052,0.9990839958190918,6.081407718738774e-06
1.2.826.0.1.3680043.8.498.68800551270210278450835381134076163900,5.691573733201949e-06,0.0012853865046054125,0.9980525970458984,7.201117841759697e-05,2.5535420718370005e-05,0.000744656368624419,9.87452149274759e-05,0.010828317143023014,0.22245407104492188,0.9982525706291199,0.00015640056517440826
1.2.826.0.1.3680043.8.498.95647516404108828494404110449440101277,9.540835162624717e-05,6.916207348695025e-05,0.0001456109748687595,0.0009365236619487405,0.001425256603397429,0.0001602507836651057,0.001339063048362732,0.33468344807624817,0.4010455012321472,0.9089503288269043,0.0009885511826723814
1.2.826.0.1.3680043.8.498.69076919142655424758457683771313208022,0.0016291950596496463,0.32192498445510864,0.6755776405334473,0.0012270152801647782,0.011461268179118633,0.9597631096839905,0.042109712958335876,0.003199913538992405,0.4740504324436188,0.6916722059249878,3.432464654906653e-05
1.2.826.0.1.3680043.8.498.61247940310088511844862905260353478460,1.1504143913043663e-06,0.00029373052529990673,0.9990010857582092,0.00011706458462867886,1.750444425852038e-05,0.00022458632884081453,2.577609666332137e-05,0.0019127740524709225,0.010630562901496887,0.9940451383590698,7.217339771159459e-06
1.2.826.0.1.3680043.8.498.76035040946276295290418508057364285074,1.2261164556548465e-05,2.040167419181671e-05,0.00016689428593963385,6.20606733718887e-05,0.00018697732593864202,8.039844396989793e-05,0.0004686791216954589,0.09444751590490341,0.0704963281750679,0.9002994894981384,8.573289233027026e-05
1.2.826.0.1.3680043.8.498.63121369881604788524467837894570578683,3.5389832191867754e-05,0.00012212898582220078,0.0006104551139287651,4.625231304089539e-05,0.0003578087780624628,7.495815953006968e-05,0.0006846628384664655,0.4306681752204895,0.4914541244506836,0.029312774538993835,0.0001566735445521772
1.2.826.0.1.3680043.8.498.12197490665548279845867149730622457543,6.891972589073703e-05,2.213772495451849e-05,7.769386866129935e-05,7.354013359872624e-05,5.776738908025436e-05,1.1298728168185335e-05,0.00018033207743428648,0.9203935861587524,0.046438898891210556,0.01853974349796772,3.598812691052444e-05
